805668082140278784	#عمروـاديب	0
805670370963550208	#عمروـاديب	0
805725147399421952	#عمروـاديب	0
805748550923669504	#عمروـاديب	0
805748908118933504	#عمروـاديب	1
805769044255182848	#عمروـاديب	0
805777102859538433	#عمروـاديب	0
805807344907124736	#عمروـاديب	0
805810733422432256	#عمروـاديب	0
805816757780967429	#عمروـاديب	0
805819759451377664	#عمروـاديب	0
805823012561948678	#عمروـاديب	0
805823958880755718	#عمروـاديب	0
805829806243938304	#عمروـاديب	0
805834745489879040	#عمروـاديب	0
805857972773650432	#عمروـاديب	0
805859161154129922	#عمروـاديب	0
805860810153201665	#عمروـاديب	0
805864331820802052	#عمروـاديب	0
805867049226534912	#عمروـاديب	1
805867303367806980	#عمروـاديب	0
805867421731090434	#عمروـاديب	0
805867999295143940	#عمروـاديب	0
805868037664604160	#عمروـاديب	-1
805870746383749120	#عمروـاديب	0
805877453092777984	#عمروـاديب	0
805877897768669184	#عمروـاديب	0
805878610494160902	#عمروـاديب	0
805881879941488640	#عمروـاديب	-1
805884878587830272	#عمروـاديب	0
805885952086446080	#عمروـاديب	0
805886424847355904	#عمروـاديب	1
805889759738556417	#عمروـاديب	0
805890334765051904	#عمروـاديب	1
805891591529463809	#عمروـاديب	0
805897089179930624	#عمروـاديب	1
805897223754182656	#عمروـاديب	0
805898753597210624	#عمروـاديب	0
805899034376421376	#عمروـاديب	0
805899358424236032	#عمروـاديب	0
805901746241409024	#عمروـاديب	0
805903652418359297	#عمروـاديب	-1
805904140983476224	#عمروـاديب	0
805904172214259712	#عمروـاديب	-1
805904818065854464	#عمروـاديب	1
805907160244883456	#عمروـاديب	0
805907485626368000	#عمروـاديب	0
805908095964770304	#عمروـاديب	0
805925697269153794	#عمروـاديب	0
805926302452748289	#عمروـاديب	0
805928298824011776	#عمروـاديب	0
805928405829042177	#عمروـاديب	0
805928681617162241	#عمروـاديب	0
805928837003575297	#عمروـاديب	0
805928996890439681	#عمروـاديب	0
805931164666052609	#عمروـاديب	0
805931425186856960	#عمروـاديب	0
805932818203365377	#عمروـاديب	0
805932920397500416	#عمروـاديب	0
805933141588406272	#عمروـاديب	0
805933268285669376	#عمروـاديب	0
805933512725499904	#عمروـاديب	0
805933850828410880	#عمروـاديب	0
805938219112136704	#عمروـاديب	0
805940483419734016	#عمروـاديب	0
805944582823407620	#عمروـاديب	0
805947683135320065	#عمروـاديب	-1
805951345069092864	#عمروـاديب	0
805969109192151040	#عمروـاديب	0
806021534590570496	#عمروـاديب	0
806030432684883969	#عمروـاديب	-1
806041254165442560	#عمروـاديب	0
806052217828573185	#عمروـاديب	0
806108241390407680	#عمروـاديب	0
806119157305671681	#عمروـاديب	0
806131256081711104	#عمروـاديب	-1
806132147660713984	#عمروـاديب	-1
806132341294960641	#عمروـاديب	0
806132561571364866	#عمروـاديب	0
806133059498217472	#عمروـاديب	1
806133884928851969	#عمروـاديب	-1
806168477828546560	#عمروـاديب	0
800095332138745856	#فلسطين	0
800095334575681536	#فلسطين	0
800095565791031296	#فلسطين	0
800096178767532033	#فلسطين	0
800096624013811712	#فلسطين	0
800097079813083136	#فلسطين	0
800098337768624128	#فلسطين	0
800098439971373057	#فلسطين	1
800098829374803968	#فلسطين	0
800099599662903298	#فلسطين	0
800099749739237380	#فلسطين	0
800100497726304257	#فلسطين	1
800100596879527936	#فلسطين	0
800100884353077248	#فلسطين	0
800101299488440320	#فلسطين	1
800102770435125248	#فلسطين	0
800102919601324032	#فلسطين	1
800102921991880704	#فلسطين	0
800106462739513345	#فلسطين	0
800106901388161024	#فلسطين	0
800107155181465600	#فلسطين	0
800108681710997505	#فلسطين	0
800109126328156160	#فلسطين	1
800109823513628674	#فلسطين	0
800110230701043712	#فلسطين	0
800112552558460928	#فلسطين	0
800112554227838976	#فلسطين	0
800112556018778113	#فلسطين	0
800113113190178816	#فلسطين	0
800114816660733952	#فلسطين	0
800115445042794496	#فلسطين	0
800115587389202432	#فلسطين	0
800116240693927936	#فلسطين	0
800116347158011904	#فلسطين	0
800118333265813505	#فلسطين	-1
800118490967527425	#فلسطين	1
800119975067275264	#فلسطين	0
800121139934601216	#فلسطين	0
800122247746822144	#فلسطين	0
800122522431672320	#فلسطين	0
800122768616366080	#فلسطين	0
800125964604833792	#فلسطين	1
800807459342282752	#فلسطين	0
800807787207000064	#فلسطين	0
800807890181234688	#فلسطين	1
800807959689367552	#فلسطين	0
800810888366292992	#فلسطين	1
800810940912566273	#فلسطين	1
800811995930968064	#فلسطين	0
800812084799930368	#فلسطين	0
800814310255722496	#فلسطين	0
800815649840918529	#فلسطين	1
800816506565230592	#فلسطين	0
800816580108107776	#فلسطين	0
800817444298326016	#فلسطين	1
800817790399741952	#فلسطين	0
800818377933594628	#فلسطين	0
800819711541919745	#فلسطين	0
800819901644570624	#فلسطين	1
800820315441926144	#فلسطين	0
800820396119375873	#فلسطين	0
800820434019241984	#فلسطين	1
800820722499141633	#فلسطين	0
800820758339469312	#فلسطين	0
800821194849222657	#فلسطين	0
800821230764953600	#فلسطين	1
800822107735146501	#فلسطين	0
800822394243940352	#فلسطين	0
800823637892734976	#فلسطين	0
800824090886045696	#فلسطين	1
800824222981431302	#فلسطين	0
800824315558051841	#فلسطين	1
800824435200655364	#فلسطين	0
800825447055499264	#فلسطين	1
800826149718802435	#فلسطين	0
800828478392246272	#فلسطين	1
800828716234457092	#فلسطين	1
800829663975272448	#فلسطين	1
800829677900218369	#فلسطين	0
800829679833792512	#فلسطين	0
800829681696063488	#فلسطين	0
800829683566723072	#فلسطين	0
800830585446940675	#فلسطين	0
800831408012861440	#فلسطين	-1
800831435636609026	#فلسطين	-1
800831482499567621	#فلسطين	0
800831588997079040	#فلسطين	0
800831665115275264	#فلسطين	1
800832338074615809	#فلسطين	0
800832606128525312	#فلسطين	0
800836472043552768	#فلسطين	0
800836751631777792	#فلسطين	0
800836864177422336	#فلسطين	0
800838155293392896	#فلسطين	1
800838766269239296	#فلسطين	0
800841050302484480	#فلسطين	0
800846303790034945	#فلسطين	0
800847507169406976	#فلسطين	0
800848498031673344	#فلسطين	0
800850993974038528	#فلسطين	0
800482935203893248	#فيروز	1
800482955151872005	#فيروز	1
800483540018331649	#فيروز	1
800483656934576128	#فيروز	1
800484048359583744	#فيروز	1
800484198536527872	#فيروز	1
800484609679036417	#فيروز	1
800484934985142272	#فيروز	1
800485394039050240	#فيروز	1
800485538620960768	#فيروز	1
800486449225334789	#فيروز	1
800486474902859776	#فيروز	1
800486820924375040	#فيروز	1
800486887668457477	#فيروز	1
800487075082629120	#فيروز	1
800487652457783296	#فيروز	2
800488475871027200	#فيروز	1
800488480220528640	#فيروز	1
800488881242177540	#فيروز	1
800829160449015808	#فيروز	1
800829464699662340	#فيروز	1
800829469665755136	#فيروز	1
800829743532802049	#فيروز	1
800829813200195584	#فيروز	1
800829937997508608	#فيروز	1
800830698412183552	#فيروز	1
800831382859739136	#فيروز	1
800831531115835393	#فيروز	1
800831581153886208	#فيروز	1
800831632936615938	#فيروز	1
800831822502461440	#فيروز	1
800832114572857344	#فيروز	1
800832224862027776	#فيروز	1
800832252804354048	#فيروز	1
800832345905491968	#فيروز	1
800832356273754113	#فيروز	0
800832475987668994	#فيروز	1
800832484380274690	#فيروز	1
800832626294603778	#فيروز	1
800832939835748352	#فيروز	1
800832953551097856	#فيروز	1
800833138914103296	#فيروز	1
800833351217250304	#فيروز	1
800833394653294592	#فيروز	0
800833500735827968	#فيروز	1
800833688699162624	#فيروز	1
800833709377142784	#فيروز	1
800833764431691776	#فيروز	0
800833770127585280	#فيروز	1
800834029528367109	#فيروز	0
800834202770014208	#فيروز	1
800834290170806273	#فيروز	1
800834417308684292	#فيروز	1
800834583180804097	#فيروز	1
800834949003747328	#فيروز	0
800834982973505536	#فيروز	0
800835201408569344	#فيروز	1
800835782709755904	#فيروز	1
800836505317081088	#فيروز	1
800836625680863232	#فيروز	0
800836706920497152	#فيروز	1
800836863309254656	#فيروز	1
800837643990925312	#فيروز	1
800839529951297536	#فيروز	1
800839747434348545	#فيروز	1
800839829747597312	#فيروز	0
800839863020953600	#فيروز	1
800840231834390528	#فيروز	1
800840872845684736	#فيروز	1
800840880592748544	#فيروز	1
800841076374282240	#فيروز	1
800841326422016000	#فيروز	0
800841936240316416	#فيروز	1
800842330441973760	#فيروز	1
800842436234907652	#فيروز	1
800843233236549632	#فيروز	1
800843468910116864	#فيروز	1
800843655330353152	#فيروز	1
800844671920599040	#فيروز	1
800844703847612416	#فيروز	1
800844714148773888	#فيروز	1
800845740201410560	#فيروز	0
800845778436681728	#فيروز	1
800845820006465536	#فيروز	1
800845987275243521	#فيروز	1
800846059689807872	#فيروز	1
800846299377598465	#فيروز	1
800847304466972672	#فيروز	1
800848208859660288	#فيروز	1
800848412971331584	#فيروز	1
800848415030710274	#فيروز	1
800848560782721025	#فيروز	1
800848801925832704	#فيروز	1
800848942128840704	#فيروز	1
800849211302543360	#فيروز	0
800849255451619328	#فيروز	1
800849355863445505	#فيروز	1
800849480476217344	#فيروز	1
800850553160998913	#فيروز	1
800850645377028100	#فيروز	1
803959194542108673	#كاسترو	1
803963188484145152	#كاسترو	1
803970023769407488	#كاسترو	0
803972955772518400	#كاسترو	0
803977959279382528	#كاسترو	0
803984894347149312	#كاسترو	0
803987678412869632	#كاسترو	1
803996769440985088	#كاسترو	1
803996902169702401	#كاسترو	0
803999070725488641	#كاسترو	1
804001450393272320	#كاسترو	1
804006770138038276	#كاسترو	1
804007082336731137	#كاسترو	0
804010714167963648	#كاسترو	0
804013584002981888	#كاسترو	1
804020959946670084	#كاسترو	-1
804027219429486592	#كاسترو	0
804027689137012736	#كاسترو	1
804031632311250944	#كاسترو	1
804033390311833604	#كاسترو	1
804034901418901508	#كاسترو	1
804036732098318336	#كاسترو	0
804051121824108544	#كاسترو	0
804068564676333568	#كاسترو	0
804069807075237888	#كاسترو	1
804074775039660034	#كاسترو	1
804077249867743232	#كاسترو	1
804083170257895424	#كاسترو	1
804085971667079177	#كاسترو	1
804094045467398146	#كاسترو	1
804135624500461568	#كاسترو	1
804142990067236864	#كاسترو	1
804171293578919936	#كاسترو	0
804202084472070144	#كاسترو	1
804210121861726208	#كاسترو	1
804210594190598144	#كاسترو	1
804223553004564481	#كاسترو	1
804236095814766592	#كاسترو	1
804237647031975936	#كاسترو	0
804250273157779456	#كاسترو	1
804261969196826625	#كاسترو	0
804264703669268480	#كاسترو	0
804273148908752896	#كاسترو	0
804280245616525312	#كاسترو	0
804281606202654720	#كاسترو	1
804282114359304192	#كاسترو	1
804285744827269120	#كاسترو	1
804285904844128256	#كاسترو	0
804290843326775297	#كاسترو	0
804303677037092864	#كاسترو	1
804305309225385984	#كاسترو	-1
804309114352533504	#كاسترو	0
804314106744348672	#كاسترو	1
804315656548188160	#كاسترو	0
804317803964723200	#كاسترو	1
804319795860672512	#كاسترو	0
804322596527476736	#كاسترو	1
804324973062066176	#كاسترو	1
804330762644455428	#كاسترو	-1
804332283704516608	#كاسترو	1
804333007796436992	#كاسترو	0
804341352314048517	#كاسترو	1
804350908633116672	#كاسترو	0
804364362920038400	#كاسترو	1
804379342595850240	#كاسترو	1
804383068077387778	#كاسترو	0
804383422688989184	#كاسترو	1
804386494819553280	#كاسترو	1
804404082211520512	#كاسترو	0
804424905244733440	#كاسترو	1
804427416236150784	#كاسترو	-1
804431284919554048	#كاسترو	0
804442074032390144	#كاسترو	0
804506907377549312	#كاسترو	0
804507378867695617	#كاسترو	-1
804520778016391168	#كاسترو	0
804529829693497344	#كاسترو	0
804542416086847488	#كاسترو	0
804557954125012992	#كاسترو	0
804581077297885184	#كاسترو	-1
804600854296858624	#كاسترو	0
804612597756661760	#كاسترو	1
804675841137475584	#كاسترو	0
804682866739253248	#كاسترو	-1
804685613832306688	#كاسترو	0
804686565293309953	#كاسترو	0
804691550546620417	#كاسترو	1
804715321743577088	#كاسترو	0
804716852740063232	#كاسترو	0
804725454682853376	#كاسترو	1
804729653382549504	#كاسترو	-1
804752775485726720	#كاسترو	1
804758387976089600	#كاسترو	1
804777791325605888	#كاسترو	1
804797332969689092	#كاسترو	0
804802493548875776	#كاسترو	0
804808084673757185	#كاسترو	1
804809241714421761	#كاسترو	1
804820096304693248	#كاسترو	0
804833318885847044	#كاسترو	1
